*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(CCC(=O)N/N=C/c1c[nH]c2ccccc12)NCc1ccccc1
[*+]c1nc(C)c(C)n1C,094d22b6790800535bd48e3753a551eb,NC(=O)CCc1c([O-])nc([NH3+])n1C(=O)OCc1ccccc1
*C1=CC=NC=C1,803c06cff09f0fcee385b11b6745535b,O=C(NNC(=O)c1cccc(C(F)(F)F)c1)c1ccncc1
*C(=O)C1=CC=C(F)C=C1F,62219924b2db24841fe2d77041e9c262,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc2c1OCO2
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])CCCc1ccc(NC(=O)[C@H](O)[C@@H](O)c2ccccc2)cc1
*Oc1ccc(NC)cc1F,62219924b2db24841fe2d77041e9c262,O=C(Nc1cccc(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1
*c1cc(C)cc(C)c1-c1cc(C)[nH]n1,a987486a3c4544dfa779e59a935ab255,Oc1cc(O)c(-c2cc(-c3ccccc3)[nH]n2)c(O)c1
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,Cc1ccnc([N-]S(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4O)[nH]n3)cc2)n1
*c1c(C)cc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(Cl)cc(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*C1NC(c2ccccc2)CN1C,0f29151134bcd6b73d5583a6c5dabf14,O=C([O-])CN1C[C@H](c2ccccc2)NC1=O
*CNc1ccccn1,fc1eaecb733f46f7ff564f682ee7acc4,O=C(Nc1ccccn1)[C@]12C[C@H]1/C(=N\O)c1ccccc1O2
*c1c(C)[nH]c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,COC(=O)NCCc1c(C(=O)c2ccc(Cl)cc2)[nH]c2ccccc12
*C1=CC=CC(C2=CC=CC=C2)=C1,068f75cbd1925ffb9d2969841b60083c,NS(=O)(=O)OC[C@@H]1C[C@@H](Nc2ncnc3[nH]c(-c4cccc(-c5ccccc5)c4)nc23)C[C@@H]1O
*C1c2ccccc2C(C)=[N+]1C,ea6c8a9a8c193176fe52a00f08a5e3c8,NC1=[N+]([C@@H]2CCC(=O)NC2=O)C(=O)c2ccccc21
*c1ccccc1-c1nc(SC)n[nH]1,5e220b6c2c104be061067da1da8b788c,O=C(CSc1n[nH]c(-c2ccccc2O)n1)Nc1ccccc1
*c1cccc[n+]1C,803c06cff09f0fcee385b11b6745535b,Cc1ccc(NC(=O)C(=O)Cc2cccc[n+]2[O-])cc1C
*C1=CC=CN=C1,803c06cff09f0fcee385b11b6745535b,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*CCn1ccc(NC)n1,64405a246e1d78de81bf7966d0ca3563,COc1ccc(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*C1(c2nc(C)n[nH]2)CCCC1,7d9934b5c782c6ec662d97124ff98640,Oc1ccc(-c2n[nH]c(C3(O)CCCC3)n2)cc1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1cccs1
*COc1ccc(-c2cc(C)[nH]n2)cc1,a4bd484baa5fbd8055e7f6436db82d3d,COc1ccccc1-c1cc(-c2ccc(OC(C)C)cc2)n[nH]1
*C(=O)C1=CC2=CC(OC)=CC=C2N1,3b6efbd6651d97d92576252b9748606c,CCc1ccc(C(=O)c2cc3cc(OC)ccc3[nH]2)cc1
*c1cc(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)NCC[NH3+])cc3)c(=O)[nH]c12
*NC(=O)C1=NNC(C2=CC=C(F)C=C2C)=C1,bba062fb9b0b283b68c701d74af659ce,CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(F)cc3C)[nH]n2)cc1
*C1CNC2=CC=CC=C2C1,760b8affae5b5784388e535966781255,Nc1n[nH]c2cc(NC(=O)N[C@H]3CNc4ccccc4C3)ncc12
*CNc1cccc(C)c1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cccc(NC(=O)Cn2cc(CO)c3ccccc32)c1
*c1cc(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,O=c1cc(-c2cc(O)c(O)c(Cc3ccccc3)c2)oc2cc(O)cc(O)c12
*c1c(C)c(C)cc(C)c1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(Cl)c(C)c(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*COc1ccccc1CNC,9de6ed144f9ba9230d86416991ae4e07,CCOc1ccccc1CNC(=O)CSc1n[nH]c(-c2ccccc2Cl)n1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(F)cc2F)c1C
*CNc1nccs1,64405a246e1d78de81bf7966d0ca3563,O=C(Nc1nccs1)C(=O)NC1CCCC1
*c1c[nH]c2c(C)cccc12,cb719590dc2a6d1ceab308f878a19cc8,NS(=O)(=O)c1ccc(C(=O)Nc2cccc3c(Cl)c[nH]c23)cc1
[*+]c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=[N+]([O-])c1ccc([O-])c(C2=NN[C@@H](c3ccccc3F)C2)c1
*c1ccccc1C1=NNC(C)C1,0f29151134bcd6b73d5583a6c5dabf14,Oc1ccccc1C1=NN[C@@H](c2ccccc2O)C1
*C1Nc2ccccc2CC1C,760b8affae5b5784388e535966781255,O=C(C[C@H]1Cc2ccccc2NC1=O)NO
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,C[C@H](CO)NC(=O)c1cc(-c2ccccc2)[nH]n1
*c1cc2nc(C)[nH]c2cc1C,2c57d8d939045b26691d8d11af6d26d7,O=[S@@](Cc1cccc(Cl)c1Cl)c1nc2cc(F)c(N3CC[NH2+]CC3)cc2[nH]1
*C1(C)CCN(C)CC1,c354fed2113578bcc08251abb8747eaf,CC1(O)CCN(c2nc(NCC(N)=O)c(C(=O)Nc3ccc4ccccc4c3)s2)CC1
*N1CC2=CC=CC=C2NC1=O,1bd90d7800107f0e36a26951490f2069,O=C1Nc2ccccc2CN1c1nc(-c2ccncc2)ns1
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,Cc1nn(Cc2ccc(NC(=O)c3cc4cc(F)ccc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*NCC1=NC2=CC=CC(Cl)=C2O1,861f7a962a013d535cf6f9b1f2103a3c,CCc1cc(NCc2nc3cccc(Cl)c3o2)c(=O)[nH]c1C
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C)cc1NC(=O)CNc1ccn(CC(N)=O)n1
*C1C(=O)NC(=O)CC1O,a2348a899c02eebed53fcbef0a980369,O=C1C[C@@H](O)[C@@H](N2C(=O)c3ccc([O-])cc3C2=O)C(=O)N1
*COc1c(C)[nH]c2ccccc12,33f532b1673589c155f4c0497d54ee2b,O=C([O-])CCNC(=O)COc1c(-c2cc3ccccc3[nH]2)[nH]c2ccccc12
*C1=CC=C(OC)C=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COc1ccc(-c2nc(NC(=O)NCCCCC(=O)NO)cc3c2[nH]c2ccccc23)cc1
*c1[nH]c2c(C)ccc(C)c2c1C,cb719590dc2a6d1ceab308f878a19cc8,Cc1ccc(C)c2c(C)c(C(=O)NCC[S@](C)=O)[nH]c12
*ONC(=O)C1=CC=CC2=C1NC=C2,31a0aca35ded1ba5bbb04eb4fd8e650e,O=C(CCCCCONC(=O)c1cccc2cc[nH]c12)NO
*c1cc(-c2[nH]ncc2C)c[nH]1,8016fb3077d4149fe6eda21e56d62cc3,O=C(N[C@H](CO)c1cccc(F)c1)c1cc(-c2[nH]ncc2-c2cccc(Cl)c2)c[nH]1
*c1ccnc(C)c1,803c06cff09f0fcee385b11b6745535b,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCO)c[nH]4)c3)cc2)c1
*CNc1ccccc1C(F)(F)F,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1C(F)(F)F
[*-]C=CC1=Nc2ccccc2NC(=O)C1,745239a617d59a691b1290b135cf80fe,CCO/C([O-])=C\C1=Nc2ccccc2NC(=O)C1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(N[C@@H]1CCNC1=O)c1cccc(C(F)(F)F)c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,C[C@H](c1ccc(F)c(F)c1)[C@@H](CS)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)[O-]
*C1=CNC2=CC=CC=C12,cb719590dc2a6d1ceab308f878a19cc8,Cc1cccc(NNC(=O)C(=O)c2c[nH]c3ccccc23)c1
*CNc1cc(C(C)(C)C)ccc1O,f0c27f6b7b6576cbf2bc583fd1597cac,CC(C)(C)c1ccc(O)c(NC(=O)/C=C/c2ccc(O)c(O)c2)c1
*CNC1=NC2=CC=CC=C2N1,fd5d3d2c0833a8ac27259d12d9c82df1,Cc1cc(C)c2cc(C[NH2+]CCCNc3nc4ccccc4[nH]3)[nH]c2c1
*CSC1=NNC(C2=CC=CC=C2SC)=N1,27b5854ba85a59e2af0e3002c41b0c87,CSc1ccccc1-c1nc(SCC(=O)[O-])n[nH]1
*CN=c1[nH]c2cc(F)c(F)cc2[nH]1,c648d67a700b976a14f1baeffe6fecdd,O=C(N=c1[nH]c2cc(F)c(F)cc2[nH]1)c1cccc([N+](=O)[O-])c1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,NC(=O)c1cccc(Nc2c(Nc3ccccc3)c(=O)c2=O)c1O
*NC(=O)C1=C([O-])C2=CC=CC=C2C(=O)N1,27785f9fe7d0f80e5d03a1cbce39a672,O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1[nH]c(=O)c2ccccc2c1[O-]
*c1ccc(C)c2[nH]c(C)c(C)c12,cb719590dc2a6d1ceab308f878a19cc8,Cc1ccc(C)c2c(C)c(C(=O)NCC[S@](C)=O)[nH]c12
*CNc1cc(F)ccc1F,62219924b2db24841fe2d77041e9c262,COc1ccccc1NC(=O)Nc1cc(F)ccc1F
[*-]c1c[n+](C)c(C)[nH]1,094d22b6790800535bd48e3753a551eb,CC[n+]1cc([O-])[nH]c1NC(=O)Nc1cccc(Cl)c1
*S(C)(C)NCc1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1[nH]c2ccccc2c1CO
*CNC(=O)c1cc2c(C)cc(C)cc2[nH]1,e5d89ff803e1b1d646270dc2cbcdbbfe,CC[C@H](C)NC(=O)c1cc2c(C)cc(C)cc2[nH]1
*Nc1nc(C)nc(NC)n1,cf16942579004e586203d89fdce86dfc,OCCNc1nc(Nc2cc(-c3ccccc3)ccc2O)nc(N2CCCC2)n1
*c1n[nH]c(-c2ccccc2C)n1,f064c2c00de30920b2dcc459a34e4fd4,NC(=O)NC(=O)CSc1n[nH]c(-c2ccccc2F)n1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,CC(=O)c1c(C)[nH]c(C(=O)NCc2cccc(Cl)c2)c1C
*C(=O)C1=CC2=CC(F)=C(F)C=C2N1,64ddd88499c9b754b15760b98b2730c4,O=C(c1cc2cc(F)c(F)cc2[nH]1)N1C[C@@H](CCl)c2c1ccc1[nH]ccc21
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,NC(=O)[C@@H](NC(=O)c1cc(Br)c[nH]1)c1ccccc1
*CSC1=CC=CC=[N+]1[O-],fc1eaecb733f46f7ff564f682ee7acc4,O=C(CSc1cccc[n+]1[O-])N1CCc2ccccc21
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,Cc1ccccc1C[S@](=O)c1nc2ccccc2[nH]1
*CNc1cc(C)[nH]n1,64405a246e1d78de81bf7966d0ca3563,CNc1nc(C)cc(C(=O)Nc2cc(C3CCCCC3)[nH]n2)n1
*c1ccc2c(c1)N(C)CC2C,ea6c8a9a8c193176fe52a00f08a5e3c8,COc1cc2cc(C(=O)N3C[C@H](CCl)c4ccc(N)cc43)[nH]c2cc1OCC[NH+](C)C
*NC(=O)C1=CC=C2OCOC2=C1,bebd4462afabe66fc969aae1c4e066ce,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc2c(c1)OCO2
*C1NC(C)N(c2ccccc2)C1C,0f29151134bcd6b73d5583a6c5dabf14,O=C1N[C@@H](c2ccccc2)[C@H](O)N1c1ccccc1
*Oc1ccc(C2=NNC(C)C2)cc1,0b9261745c04a6cb5f0a01dc764edeeb,CNC(=O)c1cc(Oc2ccc(C3=NN[C@@H](c4ccc(F)cc4)C3)cc2)ccn1
*c1ccc2[nH]c(C)cc2c1,cb719590dc2a6d1ceab308f878a19cc8,CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCC1
*c1cc(-c2ccc(NC)cc2)no1,a4bd484baa5fbd8055e7f6436db82d3d,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1)C(=O)[O-]
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(NC(=O)Nc2cc(Cl)cc(C(F)(F)F)c2)ccc1-c1nc2n[nH]cc2[nH]1
*CNc1cccc(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,Cn1cc([S@](=O)CC(=O)Nc2cccc(Cl)c2)c2ccccc21
*CNC(=O)C1=CC=CN1,07f819385f1fb991f3615ded19d99f49,O=C(NCC1CC(F)(F)C1)c1ccc[nH]1
*S(=O)CC1=CC(C)=CC(C)=C1N,84b6abffc38d02937536801a9cec433d,Cc1cc(C)c(N)c(C[S@](=O)c2nc3ccccc3[nH]2)c1
*NC(=O)C1=CC2=CC=CC=C2N1,e5d89ff803e1b1d646270dc2cbcdbbfe,O=C(NC1CCCCCC1)c1cc2ccccc2[nH]1
*C1=CC(C)=CC(C)(C)C1,f930717533ac9b1f27f5f064360b75a5,Cc1ccc(C(C)C)c(OCC(=O)NNC2=CC(C)(C)CC(O)=C2)c1
*c1cc2cc(C)ccc2[nH]1,cb719590dc2a6d1ceab308f878a19cc8,COc1ccc2[nH]c(C(=O)NCc3ccc4c(c3)OCO4)cc2c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(OC)c(NC(=O)Nc2cc(C(=O)[O-])ccc2C)c1
*c1cc(C)c(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,CNc1cc(F)cc2cc(C(=O)Nc3ccc(C(=O)NCC[NH3+])cc3)c(=O)[nH]c12
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1F
*CNCC1Cc2ccccc21,143247180f04725766e9e4e151a1dcb5,Cc1cc(C)c(CNC(=O)NC[C@H]2Cc3ccccc32)c(=O)[nH]1
*c1cc(C)ccc1-c1cc(C)[nH]n1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3Cl)[nH]n2)c(O)c1
*c1n[nH]c(-c2ccccc2C)n1,f064c2c00de30920b2dcc459a34e4fd4,O=C([O-])COc1ccc(/C=C/c2n[nH]c(-c3ccccc3O)n2)cc1
*C1=CC=CC=C1,73ed2c52819b12178180e74e5ccf386f,Cc1n[nH]c(NC=C2C(=O)N(C)C(=O)N(C)C2=O)c1-c1ccccc1
*CNC(=O)c1cc(-c2ccc(NC)cc2)no1,bba062fb9b0b283b68c701d74af659ce,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1)C(=O)[O-]
*CNc1cccc(C(F)(F)F)c1F,9de6ed144f9ba9230d86416991ae4e07,NS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(F)(F)F)c2F)cc1
*n1nc(C)cc1C,094d22b6790800535bd48e3753a551eb,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)C[NH3+]
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,CS(=O)(=O)NCCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1
*c1ccc(F)cc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cc(F)ccc1[C@H](O)c1ncc(-c2cccc(F)c2)[nH]1
*c1ccc(C)[n+](C)c1,803c06cff09f0fcee385b11b6745535b,Cc1ccc(CCNc2ccccc2)c[n+]1[O-]
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,COC1CCN(c2ccc(NC(=O)c3cc4c(C)cc(F)cc4[nH]3)cc2C(F)(F)F)CC1
*NNC(=O)C1=CC=CC(C(F)(F)F)=C1,a4774e62d3b57a66b907818fc21b3a24,O=C(NNC(=O)c1cccc(C(F)(F)F)c1)c1ccncc1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1nc(-c2cccnc2)sc1C1=NN[C@@H](c2ccc(F)cc2F)C1
*c1cccc(C)c1-c1nc(C)n[nH]1,f064c2c00de30920b2dcc459a34e4fd4,COc1cccc(O)c1-c1nc(SCC(=O)[O-])n[nH]1
*c1ccc(-c2cc(C)n[nH]2)c(C)c1,a987486a3c4544dfa779e59a935ab255,CC(=O)Nc1ccc(NC(=O)c2cc(-c3ccc(F)cc3C)[nH]n2)cc1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccccc1NC(=O)Nc1nn(C)c2ccccc12
*C1NC(C)CC(C)C1C,c354fed2113578bcc08251abb8747eaf,O=C1C[C@@H](O)[C@@H](N2C(=O)c3ccc([O-])cc3C2=O)C(=O)N1
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,COc1cc(/C=C/c2cc(-c3ccccc3)[nH]n2)cc(OC)c1OC
*c1cc(C)n[nH]1,094d22b6790800535bd48e3753a551eb,OC[C@H](O)c1cc(C2CCCC2)[nH]n1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,C[C@@H]1CCO[C@H]2C[n+]3cc(C(=O)N[C@@H](O)c4ccc(F)cc4F)c(O)c([O-])c3C(=O)N12
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Cc1ccc2[nH]/c(=N\C(=O)c3cc(N)ccc3O)[nH]c2c1
*C(CSc1nnc(NC)s1)NC1CCCC1,53097e63a44491e081d1023f9e08c6d4,CC(C)CC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1
*CNc1ccc(Cl)c(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cccc2ccc(O)cc12
*CNc1ccc([N+](=O)[O-])cc1O,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1cc(F)c(F)cc1F
*c1ccc(NC)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1)C(=O)[O-]
*C1=CNC2=CC=CC=C12,cb719590dc2a6d1ceab308f878a19cc8,C/C(=N/NC(N)=O)c1c[nH]c2ccccc12
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,O=C(c1ccc(Oc2ncccc2C(=O)[O-])cc1)c1nc2ccccc2[nH]1
*CCc1cccc(F)c1,f0c27f6b7b6576cbf2bc583fd1597cac,COC(=O)[C@H](Cc1cccc(F)c1)NC(=O)S(=O)(=O)[O-]
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,CNc1cc(Oc2ccc(NC(=O)Nc3cccc(C(F)F)c3)cc2)ncn1
*CNC(=O)C1=CC2=CC(O)=CC=C2N1,e5d89ff803e1b1d646270dc2cbcdbbfe,O=C(NCc1ccccc1O)c1cc2cc(O)ccc2[nH]1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,C[C@H](NC(=O)/C=C/c1ccccc1F)c1ccc2c(c1)NCCO2
*c1nc(SC)c(C)[nH]1,64405a246e1d78de81bf7966d0ca3563,COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(Cl)cc1
*CN=c1[nH]c2ccc(C)cc2[nH]1,fd5d3d2c0833a8ac27259d12d9c82df1,Cc1ccc2[nH]/c(=N\C(=O)c3cc(N)ccc3O)[nH]c2c1
*CNCc1ccccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccccc1CNC(=O)C(=O)Nc1nccs1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,N#Cc1ccc(NC[C@@H](CO)Cc2ccccn2)c(F)c1
*c1ccccc1-c1cc(C)[nH]n1,a987486a3c4544dfa779e59a935ab255,Oc1ccccc1-c1cc(C(F)(F)C(F)(F)F)[nH]n1
*c1n[nH]c(-c2ccccc2C)n1,f064c2c00de30920b2dcc459a34e4fd4,CCc1ccccc1-c1nc(-c2ccc3c(c2)OCO3)n[nH]1
*CC(C)N1C(=O)NC2(CC2(C)C)C1=O,ff2c4c760ba40af0ee23da08c006784a,CC[C@@H](CO)N1C(=O)N[C@@]2(CC2(C)C)C1=O
*C1=CC=NC(NC2=CC(OC)=CC(C(F)(F)F)=C2)=N1,faaa61c05923f0c851cc37035e67cc77,COc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,CCOc1ccc(CNC(=O)COCc2nnc(C(=O)Nc3cccc(F)c3)s2)cc1
[*+]c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(N/N=C/c1cccc([N+](=O)[O-])c1)c1cccc2cc[nH]c12
*COc1nc(NC)cc(C(F)(F)F)n1,98122e84fd12d5dcd40f3161bdd69073,O=C([O-])CCOc1nc(Nc2cccc3c2CCC3)cc(C(F)(F)F)n1
*COCc1cc2ccccc2[nH]c1=O,d1dbbce74da59e91ebac3b63f5723f02,O=C(COc1ccccc1)OCc1cc2ccccc2[nH]c1=O
*CNc1cccc(C)n1,fc1eaecb733f46f7ff564f682ee7acc4,CC(C)n1cnnc1-c1cccc(NC(=O)Nc2ccnc3ccccc23)n1
*CNC1=NC(C)=CC(=O)N1,98122e84fd12d5dcd40f3161bdd69073,COc1ccc(C(C)(C)C)cc1CNc1nc(C)cc(=O)[nH]1
*n1cc(C)c2ccccc21,cb719590dc2a6d1ceab308f878a19cc8,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1N(C)CC[NH+](C)C
*N1CCCCC1,c354fed2113578bcc08251abb8747eaf,Cc1ccc(NC(=O)CNc2cccc(S(=O)(=O)N3CCCCC3)c2)cc1F
*C1NC(C)CCC1C,c354fed2113578bcc08251abb8747eaf,NC1=[N+]([C@@H]2CCC(=O)NC2=O)C(=O)c2ccccc21
*CN=c1[nH]c2ccccc2[nH]1,fd5d3d2c0833a8ac27259d12d9c82df1,CN1Cc2cc(C(=O)N=c3[nH]c4ccccc4[nH]3)ccc2N[C@@H](CC(=O)[O-])C1=O
*CNc1ccn(C)n1,64405a246e1d78de81bf7966d0ca3563,Cn1ccc(NC(=O)C(=O)Nc2cc(F)c(F)c(F)c2)n1
*N1CCC2=CC=CC=C2C1,760b8affae5b5784388e535966781255,Cc1cc(C)c2cc(C(=O)N3CCc4ccccc4C3)[nH]c2c1
*c1ccc(-c2nnc(C)n2C)cc1,f064c2c00de30920b2dcc459a34e4fd4,Cn1c(OCC(C)(C)C(=O)[O-])nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1
*c1cn(C)c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,Cn1cc([S@](=O)CC(=O)Nc2cccc(Cl)c2)c2ccccc21
*CNC(=O)C1COC2=CC=CC=C2O1,78acd489bc612639ed254e15d15bebfe,O=C(NCCc1ccc(O)c(O)c1)[C@H]1COc2ccccc2O1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(NC(=O)C[C@@H]2C(=O)Nc3ccccc3[S@@]2=O)cc1C
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(NC(=O)c1ccc(F)cc1Cl)Nc1ccc(O)c(O)c1
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,[NH3+][C@@H](Cc1ccccc1)C(=O)NCCCCCNC1=C(c2cc3ccccc3[nH]2)C(=O)NC1=O
*C[NH2+]CC1=CC=C2C=CC=CC2=C1,6aed7a82aabd5bac388083e21c40de9c,c1ccc2cc(C[NH2+]CCOCCOCC[NH2+]Cc3ccc4ccccc4c3)ccc2c1
*C1OC(C)C(C)C(C)C1C,c354fed2113578bcc08251abb8747eaf,O=C(OC[C@H]1O[C@@H](Oc2ccc(OCc3ccccc3)cc2CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccccc1
*c1c(C)cccc1-c1nc(SC)n[nH]1,5e220b6c2c104be061067da1da8b788c,O=C([O-])CSc1n[nH]c(-c2cccc(F)c2F)n1
*CNc1ccccc1F,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1cccc(-c2cn3ccnc3c(NCc3cc[nH+]cc3)n2)c1)Nc1ccccc1F
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(Cl)ccc1[C@H](O)c1ncc(-c2ccc(F)cc2)[nH]1
*c1nc2ccc(C)cc2[nH]1,2c57d8d939045b26691d8d11af6d26d7,COc1ccc2nc([S@@](=O)Cc3cccc(C)c3N)[nH]c2c1
[*+]c1ccccc1-c1cc(C)n[nH]1,a987486a3c4544dfa779e59a935ab255,Cc1ccc(-c2cc(-c3ccccc3[N+](=O)[O-])[nH]n2)c(O)c1
*C1=NNC(c2ccc(C)cc2C)C1,0f29151134bcd6b73d5583a6c5dabf14,Cc1nc(-c2cccnc2)sc1C1=NN[C@@H](c2ccc(F)cc2F)C1
*NN=CC1=CC=C(F)C(Br)=C1,a4774e62d3b57a66b907818fc21b3a24,CO[C@H](C(=O)N/N=C/c1ccc(F)c(Br)c1)c1ccc2c(c1)OCCO2
*C1C(=O)NC2CCCC21,740fac3a6c5026c1621f9f1691913a30,O=C([O-])c1ccc([C@@H]2C(=O)N[C@@H]3CCC[C@@H]32)cc1
*CNc1cc(OC)cc(C(F)(F)F)c1,9de6ed144f9ba9230d86416991ae4e07,COc1cc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc(C(F)(F)F)c1
*c1cccc(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(C[C@H](O)c1cccc(C(F)(F)F)c1)NO
*CNC1CC[NH+](C)CC1,6101b392577f6da5ecccf9e61d5f1281,C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(Cl)c(F)c2)CC1
*CN=c1[nH]c2ccccc2[nH]1,fd5d3d2c0833a8ac27259d12d9c82df1,C[C@@H](CC(=O)N=c1[nH]c2ccccc2[nH]1)c1ccccc1
*C1=CC=NC=C1,803c06cff09f0fcee385b11b6745535b,O=C1Nc2ccccc2CN1c1nc(-c2ccncc2)ns1
